,ink_change_threshold_pct,ink_window_size,ink_position_limit,clear_price_thresh,profit_day_-2,profit_day_-1,profit_day_0,tot_profit
0,0.01,3,50,0,4273.0,6257.0,0.0,10530.0
1,0.01,3,50,1,4273.0,6257.0,0.0,10530.0
100,0.015,25,50,0,1127.0,8548.0,706.0,10381.0
104,0.015,25,50,5,1127.0,8548.0,706.0,10381.0
103,0.015,25,50,3,1127.0,8548.0,706.0,10381.0
102,0.015,25,50,2,1127.0,8548.0,706.0,10381.0
101,0.015,25,50,1,1127.0,8548.0,706.0,10381.0
2,0.01,3,50,2,4273.0,6082.0,0.0,10355.0
3,0.01,3,50,3,4273.0,6082.0,0.0,10355.0
4,0.01,3,50,5,4273.0,6082.0,0.0,10355.0
42,0.012,5,50,2,4273.0,5257.0,0.0,9530.0
41,0.012,5,50,1,4273.0,5257.0,0.0,9530.0
40,0.012,5,50,0,4273.0,5257.0,0.0,9530.0
44,0.012,5,50,5,4273.0,5257.0,0.0,9530.0
43,0.012,5,50,3,4273.0,5257.0,0.0,9530.0
39,0.012,3,50,5,4273.0,4573.0,0.0,8846.0
38,0.012,3,50,3,4273.0,4573.0,0.0,8846.0
37,0.012,3,50,2,4273.0,4573.0,0.0,8846.0
36,0.012,3,50,1,4273.0,4573.0,0.0,8846.0
35,0.012,3,50,0,4273.0,4573.0,0.0,8846.0
5,0.01,5,50,0,4273.0,3728.0,0.0,8001.0
9,0.01,5,50,5,4273.0,3698.0,0.0,7971.0
6,0.01,5,50,1,4273.0,3698.0,0.0,7971.0
7,0.01,5,50,2,4273.0,3698.0,0.0,7971.0
8,0.01,5,50,3,4273.0,3698.0,0.0,7971.0
89,0.015,12,50,5,4273.0,3517.0,0.0,7790.0
73,0.015,3,50,3,4273.0,3517.0,0.0,7790.0
70,0.015,3,50,0,4273.0,3517.0,0.0,7790.0
71,0.015,3,50,1,4273.0,3517.0,0.0,7790.0
72,0.015,3,50,2,4273.0,3517.0,0.0,7790.0
75,0.015,5,50,0,4273.0,3517.0,0.0,7790.0
74,0.015,3,50,5,4273.0,3517.0,0.0,7790.0
88,0.015,12,50,3,4273.0,3517.0,0.0,7790.0
76,0.015,5,50,1,4273.0,3517.0,0.0,7790.0
77,0.015,5,50,2,4273.0,3517.0,0.0,7790.0
78,0.015,5,50,3,4273.0,3517.0,0.0,7790.0
79,0.015,5,50,5,4273.0,3517.0,0.0,7790.0
80,0.015,10,50,0,4273.0,3517.0,0.0,7790.0
81,0.015,10,50,1,4273.0,3517.0,0.0,7790.0
83,0.015,10,50,3,4273.0,3517.0,0.0,7790.0
84,0.015,10,50,5,4273.0,3517.0,0.0,7790.0
85,0.015,12,50,0,4273.0,3517.0,0.0,7790.0
86,0.015,12,50,1,4273.0,3517.0,0.0,7790.0
82,0.015,10,50,2,4273.0,3517.0,0.0,7790.0
87,0.015,12,50,2,4273.0,3517.0,0.0,7790.0
110,0.02,5,50,0,4273.0,3450.0,0.0,7723.0
111,0.02,5,50,1,4273.0,3450.0,0.0,7723.0
141,0.022,3,50,1,4273.0,3450.0,0.0,7723.0
140,0.022,3,50,0,4273.0,3450.0,0.0,7723.0
139,0.02,25,50,5,4273.0,3450.0,0.0,7723.0
138,0.02,25,50,3,4273.0,3450.0,0.0,7723.0
137,0.02,25,50,2,4273.0,3450.0,0.0,7723.0
136,0.02,25,50,1,4273.0,3450.0,0.0,7723.0
135,0.02,25,50,0,4273.0,3450.0,0.0,7723.0
134,0.02,20,50,5,4273.0,3450.0,0.0,7723.0
133,0.02,20,50,3,4273.0,3450.0,0.0,7723.0
132,0.02,20,50,2,4273.0,3450.0,0.0,7723.0
131,0.02,20,50,1,4273.0,3450.0,0.0,7723.0
130,0.02,20,50,0,4273.0,3450.0,0.0,7723.0
129,0.02,15,50,5,4273.0,3450.0,0.0,7723.0
128,0.02,15,50,3,4273.0,3450.0,0.0,7723.0
127,0.02,15,50,2,4273.0,3450.0,0.0,7723.0
126,0.02,15,50,1,4273.0,3450.0,0.0,7723.0
125,0.02,15,50,0,4273.0,3450.0,0.0,7723.0
124,0.02,12,50,5,4273.0,3450.0,0.0,7723.0
123,0.02,12,50,3,4273.0,3450.0,0.0,7723.0
122,0.02,12,50,2,4273.0,3450.0,0.0,7723.0
121,0.02,12,50,1,4273.0,3450.0,0.0,7723.0
120,0.02,12,50,0,4273.0,3450.0,0.0,7723.0
119,0.02,10,50,5,4273.0,3450.0,0.0,7723.0
118,0.02,10,50,3,4273.0,3450.0,0.0,7723.0
117,0.02,10,50,2,4273.0,3450.0,0.0,7723.0
116,0.02,10,50,1,4273.0,3450.0,0.0,7723.0
115,0.02,10,50,0,4273.0,3450.0,0.0,7723.0
114,0.02,5,50,5,4273.0,3450.0,0.0,7723.0
113,0.02,5,50,3,4273.0,3450.0,0.0,7723.0
142,0.022,3,50,2,4273.0,3450.0,0.0,7723.0
143,0.022,3,50,3,4273.0,3450.0,0.0,7723.0
144,0.022,3,50,5,4273.0,3450.0,0.0,7723.0
160,0.022,15,50,0,4273.0,3450.0,0.0,7723.0
173,0.022,25,50,3,4273.0,3450.0,0.0,7723.0
172,0.022,25,50,2,4273.0,3450.0,0.0,7723.0
171,0.022,25,50,1,4273.0,3450.0,0.0,7723.0
170,0.022,25,50,0,4273.0,3450.0,0.0,7723.0
169,0.022,20,50,5,4273.0,3450.0,0.0,7723.0
168,0.022,20,50,3,4273.0,3450.0,0.0,7723.0
167,0.022,20,50,2,4273.0,3450.0,0.0,7723.0
166,0.022,20,50,1,4273.0,3450.0,0.0,7723.0
165,0.022,20,50,0,4273.0,3450.0,0.0,7723.0
164,0.022,15,50,5,4273.0,3450.0,0.0,7723.0
163,0.022,15,50,3,4273.0,3450.0,0.0,7723.0
162,0.022,15,50,2,4273.0,3450.0,0.0,7723.0
161,0.022,15,50,1,4273.0,3450.0,0.0,7723.0
159,0.022,12,50,5,4273.0,3450.0,0.0,7723.0
145,0.022,5,50,0,4273.0,3450.0,0.0,7723.0
158,0.022,12,50,3,4273.0,3450.0,0.0,7723.0
157,0.022,12,50,2,4273.0,3450.0,0.0,7723.0
156,0.022,12,50,1,4273.0,3450.0,0.0,7723.0
155,0.022,12,50,0,4273.0,3450.0,0.0,7723.0
154,0.022,10,50,5,4273.0,3450.0,0.0,7723.0
153,0.022,10,50,3,4273.0,3450.0,0.0,7723.0
152,0.022,10,50,2,4273.0,3450.0,0.0,7723.0
151,0.022,10,50,1,4273.0,3450.0,0.0,7723.0
150,0.022,10,50,0,4273.0,3450.0,0.0,7723.0
149,0.022,5,50,5,4273.0,3450.0,0.0,7723.0
148,0.022,5,50,3,4273.0,3450.0,0.0,7723.0
147,0.022,5,50,2,4273.0,3450.0,0.0,7723.0
146,0.022,5,50,1,4273.0,3450.0,0.0,7723.0
112,0.02,5,50,2,4273.0,3450.0,0.0,7723.0
174,0.022,25,50,5,4273.0,3450.0,0.0,7723.0
109,0.02,3,50,5,4273.0,3450.0,0.0,7723.0
108,0.02,3,50,3,4273.0,3450.0,0.0,7723.0
107,0.02,3,50,2,4273.0,3450.0,0.0,7723.0
106,0.02,3,50,1,4273.0,3450.0,0.0,7723.0
105,0.02,3,50,0,4273.0,3450.0,0.0,7723.0
46,0.012,10,50,1,1127.0,6462.0,0.0,7589.0
47,0.012,10,50,2,1127.0,6462.0,0.0,7589.0
48,0.012,10,50,3,1127.0,6462.0,0.0,7589.0
49,0.012,10,50,5,1127.0,6462.0,0.0,7589.0
45,0.012,10,50,0,1127.0,6462.0,0.0,7589.0
51,0.012,12,50,1,-1434.0,7459.0,418.5,6443.5
53,0.012,12,50,3,-1434.0,7459.0,418.5,6443.5
52,0.012,12,50,2,-1434.0,7459.0,418.5,6443.5
50,0.012,12,50,0,-1434.0,7459.0,418.5,6443.5
54,0.012,12,50,5,-1434.0,7459.0,418.5,6443.5
95,0.015,20,50,0,1127.0,3576.0,418.5,5121.5
99,0.015,20,50,5,1127.0,3576.0,418.5,5121.5
96,0.015,20,50,1,1127.0,3576.0,418.5,5121.5
98,0.015,20,50,3,1127.0,3576.0,418.5,5121.5
97,0.015,20,50,2,1127.0,3576.0,418.5,5121.5
93,0.015,15,50,3,1127.0,3517.0,0.0,4644.0
92,0.015,15,50,2,1127.0,3517.0,0.0,4644.0
91,0.015,15,50,1,1127.0,3517.0,0.0,4644.0
90,0.015,15,50,0,1127.0,3517.0,0.0,4644.0
94,0.015,15,50,5,1127.0,3517.0,0.0,4644.0
55,0.012,15,50,0,-6834.0,8398.0,706.0,2270.0
56,0.012,15,50,1,-6834.0,8398.0,706.0,2270.0
59,0.012,15,50,5,-6834.0,8398.0,706.0,2270.0
57,0.012,15,50,2,-6834.0,8398.0,706.0,2270.0
58,0.012,15,50,3,-6834.0,8398.0,706.0,2270.0
